Instance,Income
155164,97825.94339231309
155165,44253.85012564443
155166,74528.56015424518
155167,154390.11392332337
155168,111148.19864447037
155169,39371.05509642199
155170,67399.9917444579
155171,602747.4293169087
155172,32221.900113308875
155173,12521.844729320528
155174,252556.36138061626
155175,58370.686106190995
155176,78317.54771856866
155177,34294.4555677376
155178,43689.10241969002
155179,23317.887187701057
155180,220676.44490480435
155181,15888.264022614176
155182,172386.1310945215
155183,93763.26724650567
155184,20150.823012972978
155185,30096.663295450602
155186,55567.538978296434
155187,137646.54843710424
155188,50363.43429058402
155189,430241.7473043368
155190,35628.25680668588
155191,146071.78067980046
155192,31959.87358788821
155193,129808.03163571228
155194,106713.92279183234
155195,15889.48020701978
155196,29080.632657125036
155197,17303.528309700523
155198,36437.323572656736
155199,23092.228941003483
155200,124259.83035441392
155201,31593.858263475286
155202,29915.03922662572
155203,61293.88449339238
155204,14839.987925127132
155205,33315.74193408424
155206,35989.72129208436
155207,20928.337116642513
155208,48182.41130530391
155209,18338.070049670554
155210,26410.238039524967
155211,73551.94829842307
155212,94830.06462677504
155213,9167.5742311352
155214,52348.12202235738
155215,28766.135868442543
155216,85142.26777204555
155217,104053.47318727354
155218,73726.25195809748
155219,63653.361483663706
155220,32550.906803541686
155221,70854.6433841209
155222,122832.60142200941
155223,15134.858039343348
155224,23442.206405151406
155225,141101.2579994
155226,32837.06518034265
155227,85528.41030526269
155228,31765.13526226431
155229,12357.338047606749
155230,55992.43311611146
155231,180177.99473665108
155232,17970.121946507454
155233,41184.71289054518
155234,18410.333354332335
155235,29295.034228769393
155236,153891.5194224988
155237,71334.75910289599
155238,317196.89882982854
155239,162120.3709731849
155240,309215.189809781
155241,32736.641941217742
155242,136337.46586205103
155243,58365.94969599098
155244,58546.454766948234
155245,136390.5206140114
155246,21486.23417452747
155247,12058.072478188678
155248,21050.879396022538
155249,14887.806119461564
155250,124526.04098056455
155251,122540.85935276
155252,15234.400429579784
155253,51413.778150392485
155254,22504.623881715164
155255,45151.67882119115
155256,20661.02294447644
155257,35821.44132300563
155258,15537.175177713585
155259,15974.180312273273
155260,29710.975786915318
155261,191399.48352437757
155262,25523.518605096753
155263,720102.2996949204
155264,21806.242703345713
155265,234123.5604216052
155266,14220.543834080845
155267,111710.16906197369
155268,32948.71130677736
155269,15724.874164794024
155270,472025.62418693927
155271,161362.34163515057
155272,53089.35188921613
155273,179552.53658738825
155274,127810.20012015488
155275,116048.19466049848
155276,21956.64562354951
155277,41631.115470251185
155278,120731.26112141284
155279,29484.82550926332
155280,24397.28393761319
155281,106199.72826433196
155282,115925.66146100544
155283,30652.584401709464
155284,426628.22019461414
155285,83685.43828873623
155286,27949.687368464467
155287,24303.099381188014
155288,45586.79648046787
155289,95125.5471430855
155290,159361.61527196722
155291,28588.333374257145
155292,136856.9451176281
155293,101666.70596136308
155294,485826.2078050951
155295,8403.953492347071
155296,23338.27154085132
155297,136756.15298966804
155298,155448.74369409418
155299,57859.42256239308
155300,17425.93804751534
155301,53752.22097609904
155302,21136.2491486424
155303,244377.5223925259
155304,57113.93033443155
155305,18721.250841728113
155306,425721.5253643083
155307,31760.533986911523
155308,54881.92537910735
155309,53723.938908648095
155310,34807.09720707444
155311,81503.46750592855
155312,138807.68500088813
155313,20735.50513354008
155314,124343.60292335831
155315,18196.9802207491
155316,62386.638423676595
155317,57110.31425337054
155318,39486.65646354802
155319,310038.41120050993
155320,20065.080289398433
155321,71329.22238898219
155322,220467.52791279502
155323,41744.609472872566
155324,28899.224477449752
155325,35407.8624323486
155326,104469.5837667886
155327,19378.746008671507
155328,18601.70191821277
155329,45489.62042036893
155330,48497.7393971117
155331,52766.08684914946
155332,119483.79039973867
155333,33054.87105995355
155334,31099.664902865108
155335,45110.81246262821
155336,66774.77627401729
155337,154983.46976058735
155338,112626.56474438794
155339,24288.38390060787
155340,156577.8076379446
155341,54867.22870025565
155342,16760.496547207484
155343,257751.44178491787
155344,21072.99498172284
155345,77412.31815337171
155346,18754.323434039132
155347,303172.5923583252
155348,40001.191864085944
155349,162688.28183458737
155350,96499.28775256136
155351,31821.754062624117
155352,141564.519317696
155353,18552.004434325132
155354,8739.86958383721
155355,174199.03580876515
155356,45666.844728580996
155357,63740.411658481076
155358,82655.74419001631
155359,58750.05372336938
155360,92633.93818012135
155361,126092.96937307282
155362,421023.4399720878
155363,265094.9805218819
155364,22912.166942699703
155365,75669.81533634348
155366,33425.18326311084
155367,355728.62048339617
155368,128551.69474664856
155369,84932.65553616511
155370,105601.22480216813
155371,59714.98917165444
155372,543935.4718152471
155373,12592.792722106007
155374,324200.8881615257
155375,37373.15643585171
155376,134476.44365784078
155377,104851.56657642395
155378,14945.611525576149
155379,82037.37691263307
155380,28573.18915978386
155381,52863.24379845955
155382,43367.7037645594
155383,105691.37852149188
155384,18839.37189117403
155385,57712.1085814035
155386,158938.85569446153
155387,18685.89952181862
155388,74527.4296991732
155389,56661.65436242931
155390,55684.7625787986
155391,319737.7097945764
155392,251565.92510687013
155393,118810.63877997866
155394,195236.5249953112
155395,24226.396040090553
155396,27261.520978537457
155397,398267.6894504656
155398,12080.649630527487
155399,33904.08592518995
155400,34847.448512832125
155401,41634.99767847942
155402,257780.65448401816
155403,198070.83109341987
155404,109841.72032270799
155405,26689.625655926055
155406,52500.56657866762
155407,26809.04845176694
155408,50296.149007530024
155409,66657.82439743394
155410,102336.7252718623
155411,101223.14878134229
155412,116355.14296792774
155413,41904.47474815589
155414,639182.1901419963
155415,164472.1490500191
155416,583477.4767793494
155417,294643.86314457364
155418,21285.05779446489
155419,83216.56241576115
155420,27401.15126640867
155421,20907.738233311473
155422,84147.33981042763
155423,219236.16970136703
155424,75953.5054286824
155425,19909.892955563788
155426,108387.61411246001
155427,10181.555143856376
155428,29287.331008511057
155429,147723.7553526623
155430,22414.956283256644
155431,78500.76455346322
155432,113742.98868057132
155433,43910.73624618097
155434,31707.8635552057
155435,292609.3995894224
155436,15129.505667357074
155437,31990.69137706343
155438,29092.625932516155
155439,293787.7766918607
155440,19080.920164232415
155441,52451.50036298134
155442,33278.81036817281
155443,22446.744152318424
155444,115147.79902170695
155445,26615.22016673507
155446,281231.80298664595
155447,180655.54988239953
155448,62416.21797062928
155449,19269.853348649223
155450,32236.28404010897
155451,106097.83197475763
155452,299554.21993131837
155453,45452.79466192223
155454,37353.604825474955
155455,92121.89169774104
155456,305934.8274822017
155457,163944.64550357094
155458,37895.75759388733
155459,47205.4634213354
155460,244894.99403283442
155461,15222.911434237843
155462,33384.52879029905
155463,14984.915325289
155464,27565.626644146283
155465,318558.6979173766
155466,83332.49137317848
155467,19343.541320845616
155468,28590.936801613796
155469,114222.75596481275
155470,36548.744033773946
155471,16093.227777798207
155472,40379.55260743175
155473,85527.86698205417
155474,667321.0855970113
155475,30794.145057772548
155476,36944.84480198452
155477,475437.4899184516
155478,124435.24671842979
155479,36428.793953789354
155480,110031.19656474468
155481,13631.811881288417
155482,18824.57671844849
155483,23242.792772348137
155484,59371.12179930807
155485,22437.750265860726
155486,177945.4246953121
155487,60587.77192474179
155488,40937.88347171156
155489,26204.464267552656
155490,33285.183088008685
155491,119614.67801145183
155492,456103.91783384304
155493,116867.69861349738
155494,75141.90366711261
155495,26931.257474620303
155496,41073.26249684935
155497,93056.01458345819
155498,35804.99205354505
155499,137559.21417423914
155500,59259.99769257089
155501,155815.33774648988
155502,19584.226710926057
155503,14618.040681706094
155504,76075.04872143948
155505,30601.628063165983
155506,19546.555447334566
155507,372515.819429228
155508,61654.32830317497
155509,336530.86316534644
155510,88172.53338400471
155511,25708.28908416276
155512,431356.1113331016
155513,41460.23934906956
155514,21885.158773711686
155515,7584.084845816561
155516,321609.08746333275
155517,34868.47978245775
155518,148823.67741491197
155519,36613.117568333575
155520,21159.094984085597
155521,38273.68485824156
155522,278958.85624630825
155523,24227.57292170782
155524,44856.32446226471
155525,124418.71081363304
155526,69731.23313620474
155527,98722.5096553181
155528,87651.71550535354
155529,88566.54020324323
155530,192103.07424380488
155531,115399.4981782987
155532,96145.57478794131
155533,93801.3211839991
155534,23172.144245275067
155535,31424.55009104237
155536,24052.194118405212
155537,49641.53285025196
155538,27706.435156165422
155539,77682.65619672922
155540,455901.7219940058
155541,244665.010390944
155542,123536.89456548104
155543,32597.147751084605
155544,21728.92423690659
155545,48069.397213161756
155546,19811.852368392956
155547,30564.58667367745
155548,134932.95482366203
155549,143324.9323689592
155550,76651.91600447641
155551,40503.97321454242
155552,20259.256083918903
155553,313916.58561796905
155554,16938.0651677637
155555,196152.33127950423
155556,100009.89775477228
155557,105576.83971843292
155558,22092.67280002837
155559,52942.822880121224
155560,74471.34302024152
155561,725745.344756195
155562,19006.751574718455
155563,33602.84149917664
155564,106396.17311442825
155565,90258.22428591727
155566,174950.83137804907
155567,210025.95253637794
155568,32921.90750755073
155569,52435.10776512284
155570,28858.2238195687
155571,32625.26150612047
155572,15918.0423573297
155573,82205.07455170092
155574,63245.89565940747
155575,38977.422596568285
155576,35323.26039226431
155577,14703.923715178582
155578,54841.181705226925
155579,23125.880712862087
155580,42437.02893685247
155581,12435.227006053432
155582,41293.46401791955
155583,108365.8283645828
155584,129835.99969059305
155585,86210.43359988433
155586,82190.2388332824
155587,430293.8219153064
155588,19886.773225433568
155589,15800.992363756844
155590,287300.47690320975
155591,149299.27973226886
155592,206609.8464012138
155593,79501.98119520023
155594,66547.86785598444
155595,34010.54839397181
155596,514642.0487823854
155597,75751.3398005696
155598,23267.89394755094
155599,44325.29395085153
155600,80720.00323358955
155601,276227.9176900589
155602,25477.94437122286
155603,24848.625397457647
155604,164149.16140581056
155605,63541.94691816143
155606,130494.73784957726
155607,79161.14936621985
155608,315841.2867711121
155609,323531.27808473
155610,11569.313008890678
155611,33066.11259948039
155612,58191.4779965862
155613,41697.23085858747
155614,37260.60889478718
155615,39897.54746924452
155616,53231.53763992714
155617,145911.173868506
155618,116982.45493038188
155619,167483.84636374735
155620,27582.97494186969
155621,123325.50696355487
155622,37457.29933024156
155623,71756.3211137136
155624,34444.45317702226
155625,68891.17933477336
155626,43964.936590002864
155627,29582.64397974985
155628,96246.24851456667
155629,12506.474552109716
155630,52240.93423031487
155631,193006.2667403243
155632,64616.21772764116
155633,13367.795206749572
155634,360979.09197618626
155635,63896.28513403651
155636,49333.34617639687
155637,243969.01410917973
155638,69028.8239374239
155639,32717.00332221525
155640,20431.739115952365
155641,145196.0869205154
155642,38395.22118342889
155643,27011.529100407148
155644,24512.097530230494
155645,31654.687770692886
155646,148438.04506151902
155647,61491.78597796548
155648,193283.60680510383
155649,17134.90057531599
155650,18181.743364638798
155651,22178.242417644356
155652,184738.87742398342
155653,22403.176013374985
155654,59227.58222561739
155655,20353.279228947427
155656,45371.30167003715
155657,18378.384840600942
155658,37009.051630998314
155659,54176.41774570761
155660,38973.354366634965
155661,74850.39208034641
155662,12376.59481144572
155663,103088.9041808956
